id,category,category_label,college,question,agent_answer,gpt_answer,reference_answer,note
20,2,Default College,iSchool,Do credits earned by MSIM students from other colleges count toward graduation requirements and is there a cap on the number of credits?,12 hours,12 credit hours.,12 credits allowed,
21,3,Other Colleges/Topics,Gies College of Business,How many total credit hours are required to earn a BS in Accountancy at the Gies College of Business at UIUC?,124 total credit hours,124 total credit hours,124 credit hours,
22,3,Other Colleges/Topics,Gies College of Business,What GPA must students maintain to remain in good academic standing in the Gies College of Business?,2.0?on a 4.0 scale,2.0 cumulative GPA,2.0 cumulative GPA; some majors require higher,
23,3,Other Colleges/Topics,Gies College of Business,What are the core business foundation courses that all Gies undergraduates must complete regardless of major?,"Area Course(s)
Accounting ACCY 200 每 Fundamentals of Accounting
Accounting ACCY 201 每 Accounting and Accountancy I
Economics ECON 102 每 Microeconomic Principles
Economics ECON 103 每 Macroeconomic Principles
Finance FIN 221 每 Corporate Finance
Management BADM 300 每 The Legal Environment of Business
Management BADM 310 每 Management & Organizational Behavior
Marketing BADM 320 每 Principles of Marketing
Operations BADM 275 每 Operations Management
Statistics STAT 212 每 Biostatistics or ECON 202 or equivalent
Information Systems BADM 211 每 Business Analytics I
Strategy BADM 449 每 Business Policy and Strategy (capstone)
Business Communication BADM 314 每 Int'l Business Communication or equivalent","All Gies undergraduates complete a shared business core/foundation that generally includes:
BUS 101 and BUS 201
ACCY 201 and ACCY 202
BADM 210
BADM 275
BADM 300
BADM 310
BADM 320
FIN 221","BUS 101, 201, 301, 401; ACCY 201, 202; BADM 210, 211, 275, 300, 310, 320, 449; FIN 221; CS 105; CMN 101; ECON 102, 103; BUS Core Math",
24,3,Other Colleges/Topics,College of Education,What is the minimum GPA required for admission to the Teacher Education Program at UIUC?,2.50?on a 4.0 scale,2.5 cumulative GPA,2.5 cumulative GPA minimum,
25,3,Other Colleges/Topics,College of Education,What Illinois state licensure exams must UIUC Education students?,"Illinois teacher candidates typically must pass exams administered through the Illinois Licensure Testing System (ILTS), which replaced the older ICTS exams.",UIUC Education students typically must pass the applicable Illinois content-area licensure exam(s) for their teaching field before student teaching.,Illinois Licensure Testing System (ILTS) subject-area test and the edTPA performance assessment,
26,3,Other Colleges/Topics,College of Media,What are the required major courses for a Journalism major in the College of Media at UIUC?,"Required Core Courses
Course Title Hours
JOUR 200 Introduction to Journalism 3
JOUR 210 Newsgathering Across Platforms 4
JOUR 215 Multimedia Reporting 4","The Journalism major requires a core set of JOUR courses plus approved electives. The core generally includes:
Introduction to Journalism
News Gathering Across Platforms
Multimedia Reporting
Visual/interactive journalism
Journalism ethics/diversity
Media law
Advanced reporting/editing or capstone/newsroom experience
For the exact current course numbers/titles, the official source is the UIUC catalog page for the BS in Journalism.","Includes JOUR 200, JOUR 210, JOUR 215",
27,3,Other Colleges/Topics,College of Fine & Applied Arts,What are the portfolio or audition requirements for the Architecture program in the College of Fine & Applied Arts at UIUC?,No portfolio is required for freshman applicants to the undergraduate Architecture program. This distinguishes UIUC Architecture from many peer programs.,"For Architecture at UIUC (FAA), no portfolio or audition is required for undergraduate admission.",No portfolio required for freshman admission; portfolio review required for internal transfer into upper-division architecture,
28,3,Other Colleges/Topics,ACES (Agricultural Consumer & Environmental Sciences),How many credit hours are required to earn a BS in Food Science at UIUC through the College of ACES?,126 credit hours,126 credit hours,126 credit hours,
29,3,Other Colleges/Topics,Campus-Wide,What are the requirements for join the James Scholar program?,"Every college has different GPA thresholds: LAS requires 3.30, Engineering requires 3.50, and the iSchool requires 3.50 (plus Dean's List for self-nomination).Most incoming freshmen are invited automatically 〞 there's no separate application at the time of admission.Current students can self-nominate if they meet the criteria, with application windows varying by college.",It varies by college/program 〞 there is no single campuswide James Scholar standard.In general:Becoming a James Scholar: usually requires invitation or application based on strong academic performance.Remaining a James Scholar: usually requires maintaining a minimum GPA and completing honors/enrichment requirements set by the college.,,
30,3,Other Colleges/Topics,Campus-Wide,What are the eligibility requirements to graduate with Latin Honors (cum laude) at UIUC?,"Per the UIUC Student Code (∫ 3-405), each college sets its own conditions for graduating with Latin Honors. Based on December 2024每August 2025 LAS graduates, the following GPA thresholds apply for graduation between December 2025 and August 2026: Honor Class Percentile Minimum GPA Summa Cum Laude Top 3% 4.00 Magna Cum Laude Top 7% 3.98 Cum Laude Top 12% 3.94","There is no single campuswide UIUC requirement for cum laude. Latin Honors are awarded by individual colleges, and eligibility usually depends on:a minimum number of graded UIUC hours completed in residence, and a cumulative GPA high enough to meet the college＊s cum laude cutoff.So the exact requirements vary by college.",Cum laude: top 20% of college; magna cum laude: top 10%; summa cum laude: top 5%; based on final cumulative GPA. Variations exist among colleges.,
